"i","X1","X2","X3","X4","X5","X6","X7","X8"
54,1.78905081236735,-4.16827762965113,-1.30627474654466,0.879402407212183,0.927761057624593,0.397009688429534,0.0799635145813227,0.564227807335556
55,8.06401203852147,-5.74912727437913,-0.863859118893743,0.514337995788082,0.0860528293997049,0.766362404916435,0.250789994373918,0.174145472701639
56,1.66947769699618,-4.55324372230098,-4.90116469329223,0.286405524006113,0.5180220506154,0.538187965983525,0.368349875090644,0.285651026293635
57,5.31939363339916,-4.80299141071737,-2.14761382061988,0.0790835830848664,0.660435146186501,0.158799670869485,0.350793558172882,0.897657082183287
58,3.63603097619489,-3.34869780438021,-2.64441753784195,0.531061581568792,0.978868378791958,0.486214736476541,0.27997004147619,0.951298518339172
59,1.18922228459269,-3.91299660690129,-0.682302342262119,0.931015119189397,0.53535069222562,0.447734451619908,0.680589640745893,0.913717037299648
60,7.70718349376693,-5.31984430016018,-4.99003228917718,0.334915900370106,0.237743543460965,0.849214829271659,0.571358283050358,0.98065380891785
61,4.8550967569463,-3.82479233387858,-5.54117073956877,0.197361883008853,0.190204344457015,0.0632945317775011,0.279793592402712,0.0327216733712703
62,7.85748649388552,-3.424548023846,-1.7831812268123,0.291750934207812,0.906470435205847,0.928840744076297,0.936296721920371,0.571975202998146
63,1.63333648815751,-5.21258972003125,-4.42065288405865,0.912817899836227,0.14721423201263,0.26491207559593,0.105765656335279,0.286098951008171
64,0.330531664658338,-3.18863816326484,-2.48401216138154,0.484014826128259,0.305152439977974,0.633235335815698,0.682419007411227,0.783208699664101
65,1.5058997576125,-3.03424986102618,-0.137535663787276,0.661083770915866,0.540574074024335,0.0583265244495124,0.603733672993258,0.0484603343065828
66,3.20867975242436,-3.10016935807653,-2.34248871356249,0.0420674805063754,0.595063445623964,0.380797296063974,0.842617231654003,0.937899595592171
67,2.47758007841185,-4.21750797098503,-1.48603522544727,0.357762188185006,0.983704376732931,0.0948948231525719,0.211012714076787,0.894818851491436
68,8.84952204301953,-5.58251983788796,-2.80110345734283,0.203190762083977,0.677686395589262,0.406854563159868,0.559146065963432,0.0933342631906271
69,4.16947494726628,-5.65953826066107,-1.93642918160185,0.783839549636468,0.101937534986064,0.76967790373601,0.564406100427732,0.0512976304162294
70,1.32742293411866,-4.69454022240825,-5.26907064998522,0.00320612965151668,0.929639652837068,0.517452505882829,0.926532176788896,0.52445642859675
71,6.22408730676398,-5.3029779503122,-0.976720123551786,0.109088475350291,0.837369913700968,0.42641649232246,0.396634112345055,0.853981444146484
72,5.76743177138269,-4.85890050628223,-5.97223842283711,0.230204974301159,0.013798272004351,0.334013203624636,0.504509082762524,0.23227851674892
73,0.196195922326297,-4.40603428822942,-4.13890204019845,0.413734922418371,0.54381671641022,0.0201113787479699,0.658739014295861,0.00281396857462823
74,6.6647297795862,-3.35224362881854,-1.36587253538892,0.561335408128798,0.432789723854512,0.973187664756551,0.928158008726314,0.979210371151567
75,0.0388070032931864,-5.8816246620845,-4.5961480261758,0.417327441740781,0.688889465061948,0.619956583250314,0.562458578962833,0.0374518565367907
76,7.15446445858106,-4.00286204530858,-5.9456148580648,0.911959357559681,0.302022018004209,0.0147411290090531,0.213545835344121,0.79254466528073
77,0.0259700906462967,-3.47925687837414,-4.48625598940998,0.385850351769477,0.360791295068339,0.00378446350805461,0.392906946130097,0.60115550714545
78,8.04031804436818,-4.53625531517901,-4.37678274326026,0.361869499320164,0.885211398825049,0.446220081998035,0.0218299424741417,0.836665500653908
79,5.06804923526943,-3.0275414607022,-4.98094290727749,0.652126736938953,0.248009721050039,0.564347309060395,0.67645899229683,0.502176868263632
80,5.56390255922452,-4.63717810576782,-0.15588323911652,0.212807558476925,0.122605569195002,0.634437774540856,0.818972610170022,0.751529215602204
81,5.61854401603341,-5.42305896361358,-0.281607212964445,0.126014454523101,0.192004928132519,0.0533439454156905,0.551637906115502,0.770886631682515
82,3.18880085367709,-3.34349194751121,-5.9736929051578,0.806324909441173,0.870386631926522,0.409431497100741,0.292912674602121,0.80463911453262
83,0.737497545778751,-3.38715619733557,-0.684395187534392,0.235290524782613,0.380189520539716,0.992902145255357,0.799554752418771,0.00361995445564389
84,5.92212190385908,-5.14221360697411,-5.57342306384817,0.237636224366724,0.520158587954938,0.199760626768693,0.705246923258528,0.713393644429743
85,2.99691889435053,-4.76470134593546,-0.148850509431213,0.685286324471235,0.894785016076639,0.34182359604165,0.538581199478358,0.864686836488545
86,9.04456930467859,-5.04322652332485,-5.82905487483367,0.817238465882838,0.824247557437047,0.435926815727726,0.624441738473251,0.356202930212021
87,7.02964060474187,-4.27698574704118,-5.57592564448714,0.713736928068101,0.184115255950019,0.714261012617499,0.470231905579567,0.888391900807619
88,6.32709916681051,-3.19412635965273,-3.33290913328528,0.711820791242644,0.211053691571578,0.288875115569681,0.419739355333149,0.212571626529098
89,5.43029653839767,-3.5449175555259,-3.87137637706473,0.851866848533973,0.994366273516789,0.229276279453188,0.172213946701959,0.933324876241386
90,8.0520429648459,-3.42653778637759,-5.25873627606779,0.657688121078536,0.752412217203528,0.16445601801388,0.0648528311867267,0.953144578961655
91,9.55639129271731,-3.72631637449376,-5.14056538185105,0.158088789088652,0.0572841826360673,0.812119821552187,0.868139995727688,0.117830267408863
92,9.22453929437324,-5.1484678722918,-5.80908113624901,0.30251249554567,0.56243924354203,0.712810237426311,0.561593246180564,0.857760957442224
93,9.3807673943229,-5.31206718762405,-4.2130156760104,0.149429683340713,0.934248448349535,0.150180677650496,0.553670216351748,0.077533146366477
94,0.651007643900812,-4.67231081379578,-5.96275392360985,0.358660693047568,0.244226672220975,0.383854520041496,0.145610722946003,0.294456783216447
95,3.91196435550228,-3.04373506642878,-3.2436905731447,0.897637544432655,0.105078618042171,0.826669485541061,0.61170470318757,0.313031664816663
96,9.71787644783035,-5.51773697999306,-2.69223721046001,0.0926601560786366,0.0578090229537338,0.375647934619337,0.42378601944074,0.860231065424159
97,5.83455869928002,-3.639119543368,-5.4570979247801,0.521618734812364,0.216927860863507,0.266594332410023,0.237188156461343,0.722398160258308
98,2.64830768341199,-4.58736671763472,-0.5653754202649,0.783321366412565,0.745179802412167,0.0652779494412243,0.000607089372351766,0.772775734309107
99,4.78768286528066,-3.48843767191283,-3.20854531601071,0.0442097154445946,0.804350503953174,0.462033638963476,0.232914733001962,0.324827880365774
100,9.88019165582955,-4.70360269979574,-0.971024630125612,0.376194088021293,0.771497449837625,0.147583711193874,0.686996098607779,0.230133404023945
101,0.253510838374496,-4.64464839315042,-2.08716065995395,0.50118393287994,0.689620740013197,0.926485499134287,0.580090064322576,0.416610580636188
102,6.57236143248156,-5.581524862675,-0.0479556382633746,0.704568754415959,0.42432503704913,0.290249065961689,0.116507558850572,0.9355009929277
103,2.89937188150361,-5.37155060400255,-2.40806949231774,0.943490480771288,0.959193070186302,0.44110451429151,0.653676534537226,0.825637204805389
104,0.726574007421732,-4.17524858820252,-3.53010415798053,0.0835032046306878,0.302183729829267,0.65007382328622,0.728206260828301,0.602741596288979
105,8.25742397690192,-4.55139486724511,-5.25585740385577,0.304349924670532,0.272707383614033,0.292604704154655,0.137854480650276,0.278593488503247
106,2.98040003282949,-3.87415655935183,-4.25125559186563,0.58085810369812,0.256459022406489,0.0684939795173705,0.864791389089078,0.529429521178827
107,2.09580150200054,-5.627655624412,-1.1615655622445,0.999205813277513,0.764434090349823,0.409604517975822,0.749981014523655,0.690259486204013
108,0.544415982440114,-3.72353818989359,-2.29059296613559,0.091113475849852,0.43606950622052,0.468522015493363,0.603069191332906,0.456936198985204
109,0.780117455869913,-4.23982935072854,-1.15835482254624,0.777001865906641,0.49876036378555,0.795349618885666,0.949785732664168,0.397354068001732
110,8.37958588497713,-4.47429792280309,-4.90186421899125,0.295866094063967,0.967982236295938,0.20383022306487,0.194184912135825,0.0724850934930146
111,4.22107018530369,-4.20821645040996,-0.060857801232487,0.00876698037609458,0.481506639858708,0.0658004092983902,0.367799559375271,0.916548906825483
112,3.49651967408136,-3.01554525713436,-2.18165421579033,0.855578115908429,0.400373928248882,0.0960712097585201,0.754095585318282,0.124690271215513
113,4.06657221261412,-4.93974138353951,-4.37208896130323,0.805370376678184,0.751619841903448,0.342002538964152,0.88598071411252,0.714616402285174
114,9.67565038939938,-4.29835708066821,-2.3937913463451,0.755382085917518,0.678807614836842,0.607232260052115,0.451295232865959,0.999704481102526
115,2.95579206431285,-5.54736522305757,-5.24957587150857,0.959133824333549,0.524231064366177,0.495660733198747,0.286792535334826,0.529831032501534
116,4.16763059562072,-5.27284063445404,-0.81429818412289,0.904054302023724,0.783234540605918,0.476853798376396,0.408299014903605,0.349460351280868
117,8.90995366033167,-5.68955269223079,-0.69088688492775,0.763137059984729,0.836435570614412,0.529335150495172,0.866022878792137,0.18135653808713
118,4.77120713563636,-4.87380780698732,-1.18037455435842,0.16276913578622,0.443301093066111,0.771389078814536,0.547714676475152,0.684638034785166
119,6.25653621042147,-3.14652373013087,-0.342320093885064,0.798324768664315,0.629730567103252,0.348973813932389,0.133538549765944,0.169219744857401
120,2.09715598495677,-5.37037066253833,-3.52453354513273,0.223279520403594,0.163957461249083,0.348191768862307,0.903301322367042,0.135634128469974
121,5.52209311397746,-3.93037284119055,-4.45905259111896,0.649216401390731,0.550631869817153,0.400482792407274,0.841545267030597,0.100553347496316
122,1.64676362881437,-3.81158762192354,-3.49876113468781,0.937004616484046,0.449330566916615,0.227978623704985,0.739505192497745,0.833649687701836
123,1.14138092147186,-3.38207351602614,-1.74817541800439,0.727188376942649,0.583875005599111,0.290136001072824,0.785800721729174,0.502798171015456
124,0.805559325963259,-4.8468701520469,-5.98681164672598,0.0148048500996083,0.489800513256341,0.367802403867245,0.487021533772349,0.112204146105796
125,5.76560469344258,-3.53258453006856,-4.19301365269348,0.415551472920924,0.355730907758698,0.477923680096865,0.875279562780634,0.428255923325196
126,8.38920181849971,-3.50403068074957,-1.55279104085639,0.508737279800698,0.967186086811125,0.325238426215947,0.704972932580858,0.700829659588635
127,2.76869290042669,-5.79513531876728,-1.45290053263307,0.522620402975008,0.0384446338284761,0.261098628863692,0.843769047642127,0.127252770820633
128,4.1399437142536,-4.7585267694667,-2.28517673537135,0.870202956488356,0.409970685606822,0.329186874674633,0.380967082455754,0.683747000060976
129,0.908499166835099,-5.52805061498657,-1.9821817050688,0.102055921684951,0.519012119853869,0.544669113354757,0.903769615106285,0.771506475983188
130,7.1675483090803,-5.80519054527394,-5.7854534802027,0.0616587803233415,0.928373733302578,0.851721746847034,0.476726204855368,0.465174956945702
131,4.88984091440216,-3.22904877481051,-1.49461015267298,0.217541236197576,0.651936537353322,0.454886161722243,0.356427068822086,0.733831216115505
132,6.87397755216807,-3.05363585148007,-3.48389084078372,0.544740444049239,0.194435142213479,0.450828903587535,0.136266367742792,0.826214744476601
133,1.98911396320909,-5.28837250568904,-4.98753717401996,0.541571806883439,0.123255250044167,0.712130797095597,0.915671389549971,0.0780613666865975
134,3.27746961964294,-3.34921816899441,-1.22440464841202,0.539024715544656,0.302353062434122,0.0206924707163125,0.404626651201397,0.321627667173743
135,0.122502883896232,-3.00472496123984,-0.426171415485442,0.311971376650035,0.964148426894099,0.416829199530184,0.864438596880063,0.824626461137086
136,6.69943082612008,-4.45110508147627,-4.50642120698467,0.622102353721857,0.31273181643337,0.440636961255223,0.293412524508312,0.397695120424032
137,1.2065629218705,-3.10599696217105,-3.43740393966436,0.702318337513134,0.816218320745975,0.230454158736393,0.106135057285428,0.875061333877966
138,6.1674294876866,-3.48873558710329,-4.45144939050078,0.0372239565476775,0.781666534021497,0.972097217105329,0.966515628155321,0.129065119894221
139,8.73508710647002,-3.02526686224155,-0.453735473100096,0.294090604642406,0.886747600976378,0.454219835344702,0.454027267172933,0.68083292292431
140,6.40808351803571,-3.95802610949613,-5.54015983594581,0.291154292644933,0.495547929545864,0.148199168266729,0.395342321135104,0.593667623121291
141,8.85684361914173,-5.95137597271241,-0.766113425139338,0.66289947531186,0.613432549871504,0.758114386815578,0.223328641615808,0.81047044461593
142,3.97924438817427,-4.92786172195338,-4.59701197966933,0.953906179405749,0.688911875011399,0.896040462888777,0.789075830718502,0.748162502190098
143,1.34316394105554,-5.68170190765522,-2.0352046941407,0.138575949938968,0.0937620254699141,0.0419436560478061,0.950636701425537,0.177939255489036
144,3.88179150177166,-3.29211729462259,-0.713583072647452,0.715953715378419,0.933649351121858,0.637498027412221,0.696213967166841,0.651538515230641
145,8.45586804905906,-4.85093812923878,-3.3433429361321,0.14411936653778,0.613579435739666,0.953623665031046,0.314818913815543,0.599239581730217
146,4.42781963152811,-5.72839364013635,-0.824204453732818,0.597212058957666,0.085562702268362,0.0129403865430504,0.433893666602671,0.239424653816968
147,9.88192284014076,-4.5921725789085,-5.13532606652007,0.71511245239526,0.317682232009247,0.0663563280832022,0.413195255910978,0.10496812267229
148,7.17073277337477,-3.08399823540822,-5.07330570789054,0.227408324368298,0.235651579685509,0.34526747954078,0.187902517151088,0.815628879470751
149,5.86533147376031,-4.52208111109212,-1.70441806828603,0.816237448481843,0.822762551018968,0.454992633778602,0.525291833793744,0.438255895162001
150,0.394354136660695,-5.52925668703392,-4.86050134291872,0.677930361125618,0.239639008417726,0.0802890344057232,0.53959953575395,0.686767102451995
151,3.120712491218,-5.07950126635842,-5.39538532588631,0.400992426089942,0.631655091186985,0.888880722923204,0.69092125329189,0.697533934609964
152,2.70834796829149,-3.48851356375962,-5.86155726620927,0.571725270012394,0.979578229598701,0.345560748130083,0.84849574486725,0.37423126376234
153,1.91387918079272,-5.99677586252801,-3.54173601279035,0.410867580678314,0.605803755344823,0.956031593959779,0.349932341137901,0.663875823840499
154,5.05125354509801,-4.07804560451768,-3.90661848289892,0.586850236169994,0.398146036313847,0.785587301244959,0.614553270628676,0.449977656593546
155,3.09194587171078,-4.05525646498427,-2.27239119959995,0.942230471409857,0.459625665331259,0.918424235889688,0.147485740482807,0.87674307031557
156,6.34526619920507,-3.69794063293375,-2.86507869092748,0.389321510447189,0.606210221070796,0.00430512125603855,0.583217206178233,0.798382370732725
157,5.25069353869185,-3.90105761471204,-4.98857631348073,0.855518597876653,0.727303132414818,0.462435282766819,0.0102634460199624,0.971800779225305
158,8.843709602952,-3.85271464451216,-4.86331177828833,0.744307791581377,0.79897062969394,0.6652430689428,0.998047617962584,0.157652646536008
159,6.11909147584811,-4.87220511375926,-4.25061792740598,0.80970838945359,0.215225812746212,0.821194725576788,0.959799949545413,0.54867583909072
160,8.13561429269612,-5.23995444411412,-4.36848066234961,0.127443079371005,0.30920922732912,0.00384557899087667,0.41192610678263,0.342177154496312
161,2.08602062193677,-4.06399029982276,-3.9886119668372,0.994948234409094,0.798068681266159,0.561184086604044,0.279495661146939,0.829479807056487
162,2.46024765539914,-3.30825365893543,-1.74098954536021,0.167082838248461,0.624299105256796,0.0801470093429089,0.712264731060714,0.532973668305203
163,3.0723878624849,-5.29930647346191,-4.44030092423782,0.983596042264253,0.0942426407709718,0.180871409131214,0.220239743357524,0.916397638618946
164,4.2481206334196,-5.18978180014528,-1.66568383108824,0.676831640768796,0.487909205490723,0.708929906599224,0.118264383869246,0.362195911118761
165,4.3335570092313,-5.85625192313455,-0.521199196111411,0.378817840246484,0.886023173108697,0.735071846749634,0.350298362085596,0.245561142219231
166,5.36201547831297,-3.60189982317388,-3.81956801796332,0.0459260470233858,0.389804522274062,0.49413690646179,0.390262351837009,0.420768420211971
167,6.55612123431638,-5.46224962477572,-2.52794733177871,0.676348414737731,0.516869976185262,0.604390430264175,0.177964048692957,0.498114779125899
168,4.82295391848311,-4.53281422611326,-2.16874461667612,0.393524568993598,0.054471603827551,0.709258995950222,0.62012538057752,0.96615309570916
169,0.6632489268668,-3.5217181770131,-4.39284904114902,0.552692537195981,0.588837071089074,0.205043157329783,0.929253151407465,0.760187757667154
170,1.85621933545917,-3.48212331044488,-5.74302311707288,0.515143724158406,0.693212749203667,0.0841671193484217,0.953916734550148,0.402187573956326
171,0.844587374012917,-4.45163446781226,-5.88413904793561,0.980159572092816,0.871622910257429,0.392130038700998,0.517559397267178,0.738310261629522
172,5.63251570099965,-5.2868519090116,-2.20857044169679,0.768537797499448,0.387993981596082,0.270321401068941,0.528091540560126,0.964861540589482
173,5.63160157063976,-5.12438545050099,-2.28044786257669,0.0757575533352792,0.0234249199274927,0.460722734453157,0.544940340099856,0.0369305124040693
174,1.16445073159412,-5.28237668587826,-0.504318300168961,0.938112244242802,0.18405962199904,0.987027966184542,0.616497016279027,0.143991600954905
175,1.27754712244496,-3.49435766274109,-3.6644339337945,0.249344990355894,0.0676400018855929,0.823667265940458,0.930265203583986,0.418614749563858
176,8.66542173549533,-4.85890464694239,-2.87063792953268,0.253885896177962,0.162857139483094,0.480173823190853,0.854979381663725,0.275104412809014
177,7.3184369970113,-4.03639024472795,-4.5319015905261,0.233132818480954,0.523976836586371,0.252513123909011,0.128430441487581,0.562488031806424
178,4.24665895756334,-4.35015583061613,-1.88885974511504,0.80451929429546,0.631823746487498,0.290563104907051,0.680352187016979,0.0735513030085713
179,7.88672656053677,-4.81565297115594,-3.1109335036017,0.0358879219274968,0.553367312531918,0.409938883502036,0.797644744161516,0.781743190484121
180,4.95174638461322,-4.20176961645484,-0.44380744965747,0.348440697183833,0.174263731110841,0.014362788759172,0.694034334737808,0.407880369806662
181,9.80814788024873,-3.45195991569199,-3.26997818006203,0.801185101969168,0.445944396778941,0.57790418388322,0.682823339477181,0.672126542543992
182,6.51822515996173,-3.83896698150784,-2.38856849446893,0.414917674846947,0.107944930205122,0.969969964819029,0.982654898427427,0.300113687058911
183,5.51032339921221,-3.86576472222805,-5.04127536294982,0.918871482135728,0.596398399444297,0.223658806178719,0.864351708441973,0.473071854794398
184,5.88496016105637,-3.14729698933661,-4.94299866724759,0.838642708957195,0.425249792868271,0.693933234317228,0.39611498452723,0.320401788689196
185,9.73328748019412,-5.71044328878634,-1.48732715751976,0.887198579031974,0.864844201365486,0.492742641596124,0.299000385915861,0.0693703044671565
186,3.61151325050741,-3.4912538593635,-2.49893844919279,0.166988054290414,0.792435551760718,0.38299014698714,0.473172709345818,0.43221706757322
187,5.64899473683909,-5.68583135004155,-0.604746092576534,0.54004133073613,0.661094528157264,0.160797686083242,0.0866186146158725,0.417798404814675
188,8.14320812933147,-4.48594619566575,-3.14172880863771,0.123256441671401,0.151139409746975,0.421361514832824,0.374993533827364,0.977607532171533
189,4.92783667752519,-3.01808023941703,-0.425744382664561,0.91869694320485,0.458791387965903,0.251705382950604,0.147097254404798,0.374585515353829
190,5.69752356735989,-5.49727482232265,-1.2734287083149,0.329762182198465,0.305516303284094,0.458019643323496,0.97637318726629,0.695933297974989
191,8.39078947668895,-3.31086237193085,-2.26176155917346,0.418645065976307,0.410118798492476,0.382361733587459,0.545566937886178,0.901316040195525
192,3.84406939381734,-3.40275890054181,-4.03667988628149,0.924546053633094,0.62819154234603,0.838497727876529,0.426657708594576,0.547197627602145
193,2.47934033395723,-5.21305607655086,-0.265334169846028,0.551984781865031,0.825361942173913,0.246881190920249,0.908411886775866,0.529010620899498
194,8.37930162902921,-4.90276612923481,-4.09044486656785,0.596905122743919,0.100176721345633,0.461611961247399,0.826475286390632,0.990791171323508
195,9.22777825035155,-3.82126515149139,-0.530552845448256,0.813289658166468,0.297663599485531,0.361281254561618,0.287365431897342,0.497875504894182
196,7.55402081413195,-5.62531258491799,-4.40218073828146,0.595478412462398,0.229598370147869,0.525796878151596,0.978569978615269,0.857883928809315
197,8.47463182872161,-5.1203416348435,-0.811262856703252,0.546988461399451,0.451696678996086,0.266569462837651,0.127340803388506,0.79354729456827
198,8.55657902546227,-4.11567614413798,-3.70142630394548,0.0093892146833241,0.0625637948978692,0.077806286746636,0.683825130341575,0.440037587657571
199,8.19805215811357,-3.51420554704964,-0.814593812450767,0.173269502352923,0.619966966798529,0.273375428048894,0.277371380245313,0.829569414956495
200,2.50679939752445,-4.20282327476889,-5.45357401203364,0.908215724397451,0.426434934139252,0.497597857611254,0.7317676669918,0.895089388592169
201,7.21325055928901,-3.18365847389214,-5.32748938165605,0.60052135726437,0.182551570236683,0.405325918458402,0.505278182215989,0.0262448012363166
202,0.0913693709298968,-4.4349463514518,-4.11306883161888,0.697206612210721,0.887772430898622,0.764996451092884,0.857862466946244,0.496505485614762
203,9.4449965050444,-5.80297820270061,-3.77778662368655,0.125621701590717,0.731531617464498,0.314129799371585,0.0463560579810292,0.810257898643613
