i,Ypred
135,11.333841965436116
136,16.542379904200903
137,22.40098648194183
138,9.827781727634065
139,10.84303064395541
140,11.881760584852593
141,14.157528814564412
142,20.898862334102212
143,7.241827925530518
144,15.792588945149477
145,16.51378714761072
146,8.687713952215747
147,15.688408793730865
148,13.56937507187844
149,18.474760981518898
150,20.57160935841505
151,15.73219528390779
152,19.373739816073392
153,16.756631069217867
154,16.818710255672418
155,18.53672557459806
156,15.07378125365794
157,19.6656633045192
158,17.566183771286475
159,18.175573692532627
160,13.771581999373499
161,25.369432510571446
162,11.033502848650242
163,19.60777158158635
164,15.718675261399914
165,10.848748981649724
166,13.078873710222487
167,16.98708298187756
168,12.152247009537586
169,19.23582667342155
170,16.167974870936725
171,25.905818690835574
172,17.290909445192746
173,2.638115092387108
174,12.179116300687912
175,13.110159503473103
176,13.227583193401808
177,13.495288357650127
178,13.114692292268643
179,15.295497055354435
180,5.216734129898781
181,23.412381161388417
182,9.692342074271574
183,20.33673380563558
184,16.852352997700606
185,16.986600393238835
186,12.869754920838202
187,9.219686878070915
188,15.138817464868659
189,13.328939882880816
190,9.33087094226882
191,16.657540613368955
192,20.36932807182207
193,10.253074982929501
194,18.429536326438136
195,13.120263493015438
196,16.17891215266018
197,14.255548256976201
198,13.469233901457072
199,9.677924875589522
200,21.182541696096756
201,10.108933627536263
202,24.047662048205982
203,16.64901127029346
204,16.91038495666287
205,14.787266705949179
206,11.952378377934764
207,16.736437145340993
208,6.505270263329516
209,12.2082114972601
210,18.130121976051953
211,13.560192664999395
212,22.83923379691748
213,14.418017892516527
214,16.60534412293041
215,8.141854538180679
216,6.1185756415802075
217,21.241133606927146
218,14.959478263309906
219,15.036462077636042
220,12.097246865890012
221,20.262334447705804
222,10.233838589497845
223,20.12389590040272
224,17.95322183820729
225,21.38793999462538
226,9.872040236341883
227,12.339417086857353
228,15.971182283682072
229,14.510902924107015
230,17.3697276330399
231,12.658820653212768
232,12.271936131341016
233,17.34937448596471
234,11.011764697212827
235,18.832430130553025
236,12.221913731407959
237,19.335318237056626
238,10.941373556255497
239,10.21350814059964
240,19.89668719932906
241,15.7677838127763
242,15.446832772945756
243,11.784260406871239
244,4.55635301012413
245,24.09597488285021
246,19.56992715160815
247,14.216072641161317
248,9.384801655623216
249,13.942290419910956
250,6.653224658632256
251,12.37192732028463
252,17.438919030198225
253,21.674233556682207
254,5.9219044477801335
255,20.121929971036774
256,16.072858301525784
257,13.307850689712039
258,18.258630976824815
259,10.054127845873044
260,11.93362003621808
261,12.046341289661223
262,13.637606112614694
263,13.415562826558864
264,14.685169049347953
265,16.573041153682386
266,10.23335339230056
267,13.897688155935336
268,11.987337882153719
269,17.116900851073034
270,15.119544565499423
271,19.113815112475166
272,11.413507267651456
273,6.84442986648396
274,14.798185173123768
275,5.929447020982463
276,16.91368436165246
277,5.825700548562868
278,15.473914616377614
279,3.166447938849607
280,7.062853727866258
281,13.27151483023602
282,10.369058838411249
283,12.087002345462937
284,8.232660042635048
285,14.78657522065404
286,18.11914429953516
287,8.777106332859287
288,19.27775950716315
289,12.822530387200946
290,16.35733420141983
291,12.739765907256821
292,13.676663399011199
293,16.984871414152483
294,9.354255422781673
295,19.024929325777876
296,15.379158529850278
297,18.046491226269826
298,16.98428158447707
299,22.290999821490725
300,17.68843390263965
301,14.230496440518442
302,14.310144934164319
303,19.481998341327007
304,7.303892444005274
305,12.645249119293467
306,14.454320705463243
307,8.151700776978876
308,9.950702194892319
309,8.141010151941055
310,12.774474310630957
311,21.330530497952253
312,12.092591457246955
313,7.822353398242014
314,10.11000967393719
315,6.578364631939198
316,23.71802150501434
317,17.69506432256879
318,15.883933158124536
319,17.121446441695063
320,24.651353016001327
321,13.37911538401848
322,7.521085598972886
323,24.01129824395225
324,15.223306439117438
325,9.293445665518181
326,10.61866525031825
327,16.4692001742495
328,6.747591594052673
329,16.898779589728726
330,19.933396180934977
331,19.093777234908412
332,19.506220595963505
333,15.88494823709372
334,16.020534697473316
335,9.167581539039878
336,17.535761804213088
337,9.167964829933352
338,13.3502028364074
339,10.012359995866692
340,14.375223374340207
341,9.981722230524259
342,6.823715208830839
343,12.084168097815262
344,16.053261336027347
345,11.8374846236097
346,6.18088744489988
347,11.337374148624237
348,21.964514041594015
349,19.994703818708324
350,16.097512818718705
351,11.291314961132962
352,23.37060480403497
353,9.589689439535729
354,11.780045165886122
355,5.290442036879778
356,15.596586821130213
357,8.20455442808299
358,15.035667475197661
359,23.54996028815833
360,13.519713823762801
361,14.337878526991569
362,18.97481643003783
363,14.19298097785712
364,15.436911487972676
365,15.573779219395405
366,14.028963511395363
367,14.288547958484699
368,5.996769956209072
369,13.779246540661505
370,16.965240726496116
371,12.12597646702518
372,12.542618275190295
373,9.720437805264188
374,6.814638654997284
375,13.87555323988204
376,16.786154992402825
377,14.84124749599588
378,16.81120510124271
379,16.87337779440611
380,16.53668223356373
381,19.496457378380143
382,16.97456333040871
383,14.204426821931596
384,11.307174654365385
385,11.917328942678568
386,11.060972835540433
387,13.463124564793857
388,20.916478305490376
389,17.771330087336473
390,17.81932429939456
391,18.109351561140933
392,12.085148106343238
393,11.99575078122749
394,10.114827831914143
395,12.155313585879803
396,21.61326535167877
397,19.99230624769112
398,8.92292000622615
399,10.702852599768445
400,15.191687635552046
401,21.57976424471384
402,10.729198518716641
403,18.305775539590993
404,21.03047428124674
405,11.86911001141355
406,8.370309652818062
407,20.06830365065343
408,14.16217484157508
409,12.785137878434284
410,16.270799776854588
411,9.69643439124437
412,16.04618119842803
413,9.609278733694676
414,16.0790220820631
415,14.320920348854555
416,14.624059651717708
417,5.015329518712024
418,11.444206365383016
419,9.74675142651046
420,18.58319809902712
421,16.619939531249344
422,15.211989488720267
423,13.760853952855332
424,12.434519087869798
425,14.876961115431248
426,9.138202803831296
427,14.949360673457173
428,10.43646465770151
429,12.685769397932667
430,19.038820004366514
431,16.24437276218272
432,12.283265281703429
433,11.85041928540087
434,14.262097131835844
435,14.551966687109106
436,15.796234004627987
437,12.868483512527284
438,13.62805750091617
439,18.029573683827262
440,15.845920358384355
441,11.268152084722756
442,14.822728295790943
443,19.578691432970555
444,12.875795930136254
445,15.582905559532913
446,15.534683417228814
447,15.396440834192141
448,8.982037600508548
449,19.303472820321385
450,5.90956914223509
451,7.8458132835324745
452,9.58387793049568
453,6.550165571660171
454,16.739450557470832
455,14.320895988108772
456,8.28698482855248
457,16.40373371194449
458,12.817092319698327
459,13.847939555184423
460,14.54282731448407
461,16.43243274847306
462,15.593908847501693
463,21.328435012164867
464,17.57630655089765
465,8.656328600344404
466,7.503704320139631
467,8.163316373439246
468,13.930749361772097
469,11.406835993148409
470,22.191706602621657
471,14.507122248557888
472,16.026961873725384
473,14.186522826213176
474,8.333476982537771
475,15.948036388088209
476,13.550282307429876
477,21.78874168496126
478,8.699766988548266
479,15.298647034710973
480,15.724846349052617
481,22.6072651541538
482,11.205567718145554
483,14.967275821429217
484,13.751131378647043
485,15.703777692273455
486,12.798999672785154
487,12.448568722992663
488,7.7403583055398135
489,8.705803736110878
490,15.800131900073502
491,16.95392885841119
492,19.618566355924678
493,8.185151638777464
494,22.6725360861891
495,19.239073448933986
496,15.614712981562311
497,15.138989482891066
498,5.602087739951327
499,10.33766830963977
500,13.929133962094392
501,15.364580251617278
502,11.805309625385384
503,15.018397206595518
504,11.259090491573376
505,9.504132747616818
506,8.5621229625849
507,13.186510226647698
508,22.164299243439764
509,21.239414941003698
510,15.28342864877611
511,20.514401360216024
512,16.722420478379814
513,11.41020979285355
514,12.31170638527174
515,17.607299309926553
516,17.194865788999063
517,14.58728815332266
518,15.931271776649991
519,11.276524070609744
520,21.63632672387413
521,9.975766996734095
522,16.32493137766511
523,13.202885350906868
524,18.906655361130355
525,14.356276410166318
526,16.454506440457507
527,6.3349296140699805
528,12.199581729193019
529,11.361095452674828
530,7.251908047353875
531,8.82206132967918
532,12.255087027531314
533,19.269414255076878
534,15.766424271259353
535,14.864469164676814
536,15.717122560483928
537,13.846474406237377
538,12.35775327922718
539,19.23005682065251
540,18.05057461163311
541,17.53799606795844
542,6.931641889282639
543,15.85245849533719
544,18.429303513069545
545,11.121223356679588
546,18.074374574964683
547,6.285552997743206
548,19.66671345128181
549,12.494074868670502
550,12.724070328546405
551,13.46965760305773
552,14.088891026596986
553,21.770768341161478
554,18.042584630962658
555,5.640227593918917
556,13.270776841237199
557,8.400391733167604
558,19.280060329071834
559,17.047867001424848
560,14.13998898053464
561,12.483298178634426
562,17.086305656669193
563,11.858473487476699
564,16.03286951081392
565,22.055348167834556
566,14.651701050821737
567,17.854618222549114
568,17.40188136339171
569,11.33533825445245
570,13.566600252073469
571,10.297953342183249
572,14.404462149236034
573,15.007881527090376
574,10.902924806093925
575,9.964447904217936
576,9.7978467991149
577,14.497581683426622
578,15.539073721597118
579,11.048101642671888
580,12.210004156215495
581,16.593280523713442
582,6.495814180664902
583,13.748429407908235
584,22.681110510323872
585,8.423359280827974
586,17.79165520142947
587,12.635424725152665
588,13.31836602528567
589,16.2011344627188
590,20.645700906283974
591,15.295156600611454
592,13.269774765693692
593,20.672150439398973
594,14.298161165271186
595,16.813974784168906
596,19.306279616105474
597,9.859604951356886
598,15.310738099279629
599,13.82093075803382
600,10.792559639254995
601,14.706501219250162
602,15.964973557089714
603,17.072913883120982
604,10.847725904935887
605,14.209013773886907
606,14.034564415841343
607,11.46166941056767
608,8.66589227513718
609,13.583526211039862
610,12.053052567817172
611,11.188272774893667
612,10.742546344419196
613,8.131567042254398
614,12.483812115699081
615,15.074122865973207
616,17.81616784407822
617,13.759108929763524
618,18.43657499550833
619,11.0413214416626
620,13.535305552359336
621,17.45084175812237
622,13.241457212731687
623,12.55623047412789
624,17.107343788781975
625,7.890841671676523
626,4.55289281455768
627,16.834928516587823
628,5.935917917121802
629,13.25096036682283
630,11.23443680381277
631,13.815189820019567
632,21.55428448339907
633,9.2223667129608
634,16.362732675104713
635,20.274277946130326
636,15.112795291116509
637,12.269373867029477
638,7.097141352496608
639,11.528130732234455
640,18.368783354983265
641,15.778059023757525
642,12.762061136387839
643,18.612644832470913
644,15.42074525474932
645,17.64613865168522
646,21.445553949053572
647,13.913050989761329
648,10.624032331564056
649,17.55130649054986
650,14.908393863090128
651,12.516212817702495
652,8.782436298662425
653,10.41616081772249
654,7.804830409756424
655,21.289556500807873
656,9.537084295933628
657,17.1942963479214
658,17.378139138331765
659,16.37443651734775
660,10.699980673818214
661,12.518234036122958
662,11.692153281159403
663,21.927532910271886
664,20.75343681226645
665,12.528291957264303
666,23.12643589113051
667,19.05830274686588
668,15.671303642357183
669,3.961264159308923
670,12.812467252911144
671,15.065300582400795
672,18.822315322781158
673,15.647529582417189
674,22.72001257518862
675,13.196796625519596
676,24.38186068484675
677,15.443790857946468
678,11.90403740938358
679,7.021115984014758
680,13.99872178630817
681,19.448714374125842
682,14.09492509838218
683,17.610266223041986
684,13.0325215378861
685,17.216312851788192
686,21.95452626687684
687,14.928387290671857
688,7.717647232521361
689,11.69659109732689
690,13.228215434490165
691,5.545780336007266
692,6.301677829907131
693,22.005153389494737
694,11.13574554327108
695,9.844223393554334
696,13.873976468816961
697,13.126698859330096
698,16.456539314879812
699,3.568868215585914
700,9.43915184030801
701,19.581651318995455
702,12.17267144919895
703,13.389820913163932
704,17.166336014433167
705,8.480002140806222
706,12.584302329797513
707,9.255323931372585
708,16.353329766324833
709,14.337717311499329
710,9.990030994652447
711,21.072439822431505
712,15.992345417224639
713,5.8206849553388045
714,23.899938292958097
715,14.621912912803847
716,13.991119577590286
717,14.590822107546401
718,12.062705310450733
719,6.405223621827465
720,10.57678103976288
721,16.137151345230546
722,12.025751231417726
723,21.105670180783104
724,17.791744686677912
725,13.15323015757766
726,15.274482812239482
727,18.915320540858975
728,11.665454719309546
729,11.055911417270357
730,9.332431982006657
731,10.61005086937127
732,20.404728040873128
733,19.85464820042333
734,14.944079064344887
735,13.587868539806115
736,14.002444271852026
737,14.450844729582764
738,14.940672456410118
739,10.457508178674992
740,12.681785889458137
741,17.58105172829308
742,11.80277390176171
743,5.583468383858203
744,13.727726798302724
745,20.573294814323912
746,15.275217781688015
747,10.572523327041822
748,17.369789420242686
749,11.81492808513415
750,17.240214594729583
751,22.153992961401013
752,12.491980477269413
753,18.084410901494838
754,7.202749311093297
755,18.41669826553871
756,22.171293069286044
757,11.087989615553989
758,17.866249945745203
759,15.767866242548848
760,8.454847136998184
761,11.989674401502949
762,13.283626547178875
763,17.94188360170931
764,16.8571504520458
765,15.89318638322162
766,9.345583362540046
767,22.299489297111574
768,13.468884434575108
769,13.146321532528626
770,11.700183869439034
771,12.699561660655412
772,8.041813407838605
773,13.461782108226133
774,11.690124256411151
775,10.789946525591393
776,17.16902571287191
777,14.249660676323359
778,18.470180382429145
779,22.324600552668358
780,14.294884383838532
781,16.567736706095374
782,13.973198664831271
783,18.40425393221372
784,14.467603459952816
785,7.55042732604267
786,8.857185987865165
787,21.541746527793386
788,17.67488117292797
789,5.8818416622696725
790,13.979614397590062
791,15.93227963355483
792,11.824581286032096
793,13.800439305062556
794,16.67693673819204
795,18.90458332560243
796,16.362640694743835
797,17.403583620034922
798,15.20187835344075
799,10.94135117987979
800,24.662930301407254
801,18.437200309128478
802,20.283919888953072
803,8.841777308308737
804,22.06075003412737
805,9.182044324294484
806,9.56025917982275
807,16.995509916300243
808,15.933401722584334
809,17.131126144124686
810,16.18273927558689
811,22.525540815306638
812,13.717776046895604
813,13.973441161509601
814,13.057436872712765
815,15.618379097231067
816,10.650381309003464
817,12.188201281740405
818,14.452855578158509
819,14.008861499168331
820,15.728564768065414
821,12.17122769451988
822,8.83470290878628
823,16.28985306539398
824,7.1618782508582
825,12.322358074927294
826,9.94287613693842
827,9.298453057871827
828,22.395686648406798
829,12.42406631647627
830,10.211499301338375
831,21.90713752526427
832,11.525472199664044
833,18.63445578239733
834,12.102811919669474
835,15.412326421213955
836,13.340183642437358
837,17.306198026943587
838,6.213562533060335
839,22.38549052057784
840,13.438140852782722
841,7.390990871842546
842,11.597256432615866
843,12.54821978718937
844,21.032134658041805
845,17.486057671458855
846,20.650583717883997
847,22.013040793078517
848,9.387841574836774
849,13.141196070965563
850,21.412516292600834
851,14.809186833335511
852,17.941826991640397
853,17.392836884350988
854,12.630394722647429
855,9.148746865026064
856,11.491275749271757
857,11.523861348108392
858,14.928212798314414
859,17.088367447954976
860,15.36488781271008
861,15.24499633492052
862,19.52954731249746
863,8.537956206004122
864,18.684567013279732
865,16.123274535998764
866,19.022077333804834
867,8.206546985872004
868,14.3958968372661
869,22.11669614359773
870,16.78918779994245
871,21.430792240587003
872,12.272335427790228
873,5.9408715467564335
874,14.554708954460265
875,11.656877630895021
876,14.866845403442094
877,10.714738559511487
878,10.282802917043455
879,8.004433296598343
880,14.399903141863764
881,8.46414142179341
882,10.928918784291074
883,14.686029327341952
884,9.36295052336137
885,12.120726824873099
886,11.270213238545105
887,11.929567538448334
888,19.038847450375343
889,14.783240562212793
890,11.574088326044585
891,9.561075919713687
892,19.299526800371346
893,23.70100536515867
894,15.315507018785807
895,10.730929514891718
896,14.54606251334972
897,14.408361054799707
898,19.186055788149496
899,13.807977229388385
900,10.874343997527596
901,15.160129898093471
902,9.555382353314188
903,17.224738647471348
904,12.36279617344498
905,13.518791915405187
906,16.184253492087148
907,10.947891696939164
908,11.3770926596649
909,10.657747853403285
910,9.755391167784001
911,16.749035890465585
912,19.802308632835327
913,21.456488332356198
914,9.716508097908894
915,16.8048212648846
916,17.286087290522257
917,19.35259065411735
918,19.688875526440604
919,12.908920066001484
920,18.183711103974577
921,9.698053657567419
922,16.247845008170575
923,14.369517291731315
924,13.418293818638736
925,14.121137760583121
926,20.992367397476453
927,17.615294830999925
928,9.51032488719603
929,16.14622118736118
930,13.405308746279667
931,22.886570815198088
932,10.462168560980524
933,13.197337219881959
934,15.783424193045594
935,17.5744155402127
936,19.93291141850022
937,17.67937006927466
938,12.45992660673977
939,10.271960382473875
940,17.862246375148946
941,25.312631782694087
942,18.36872043607583
943,21.31835956144632
944,19.1033554747349
945,17.274147646083854
946,7.859089978125751
947,18.32089381994176
948,15.101683322029498
949,9.846814929578807
950,19.274402744707448
951,5.900995080709468
952,11.731730964026923
953,7.406745309023239
954,9.55797511038499
955,15.688280422461595
956,7.177790268227763
957,11.676286141756728
958,16.320213142698318
959,21.379682138233903
960,14.224300972912243
961,16.542703287827603
962,13.565962429895341
963,13.607281365952122
964,9.958868604727902
965,6.070418270198001
966,4.138069369745789
967,13.395259644135864
968,14.474210766661335
969,10.29786479520766
970,13.152520360850364
971,17.616071390320442
972,8.861700083333805
973,10.387245514700481
974,15.759107829669079
975,21.21795971981358
976,15.449127744698483
977,15.850900940293965
978,11.048538887105988
979,7.894400227223989
980,11.46347903595252
981,9.330131951424656
982,17.947121871913787
983,11.292938509716
984,9.97987267056206
985,10.909465905242563
986,14.200546047888984
987,19.52262081287287
988,10.19473235985752
989,21.444985057627463
990,19.426925201038
991,6.899640985306305
992,18.68196211216789
993,19.67923077857404
994,8.420639818121142
995,17.91073384207022
996,17.51062602550548
997,15.250946466200142
998,11.636869984747456
999,15.974459833430203
1000,12.74310298540375
1001,17.63334758078058
1002,15.95106886588156
1003,11.352020188557756
1004,20.299442743727685
1005,9.124059043534915
1006,14.410759809214872
1007,25.37923787681194
1008,7.383274326314466
1009,13.480885479311299
1010,22.33185445107231
1011,10.15036992331907
1012,9.247562968519285
1013,16.589990308193062
1014,9.526358739592792
1015,6.801457845784913
1016,17.199708640290915
1017,12.693506211095388
1018,15.687903247076074
1019,16.476635345877764
1020,12.5375273561392
1021,9.680401578652667
1022,5.9257390780009445
1023,10.799726843093767
1024,17.611311165993943
1025,18.749330291963783
1026,14.277083763275407
1027,14.099537952714554
1028,9.104324621558423
1029,8.567234637212374
1030,13.694452137839662
1031,7.233884678150288
1032,19.05583434990969
1033,14.965600367853526
1034,7.103440212989604
1035,13.629247367580154
1036,17.430802564732687
1037,4.9364551267373535
1038,11.704286301337422
1039,13.807177742791788
1040,10.585607600847144
1041,22.714480114688733
1042,12.417011043572105
1043,17.586604697336234
1044,11.169651365654131
1045,13.411928380461061
1046,15.263907049165287
1047,12.584764952631751
1048,14.177682136972335
1049,12.410540045622136
1050,8.354662507686095
1051,13.931343899199213
1052,12.144199666703807
1053,11.82155255315048
1054,16.925213040536104
1055,15.105263255989858
1056,12.378917802399464
1057,12.01962257805698
1058,13.044011030118568
1059,16.43083529534457
1060,7.635568715788784
1061,8.149903411282976
1062,20.29515970392944
1063,18.0989705567995
1064,16.746273947910325
1065,13.101059605900762
1066,11.703978776380913
1067,8.308575940444424
1068,20.4180400178644
1069,16.42124044232531
1070,9.894480204498196
1071,16.222125342712207
1072,6.523534316736297
1073,11.976357646860178
1074,12.314135030776356
1075,10.292138112539972
1076,8.764977573837259
1077,5.662787125494439
1078,11.51194774186959
1079,9.337049934119136
1080,15.278533263619877
1081,13.569362313117727
1082,18.659413625370057
1083,13.18110141479053
1084,13.056854669587603
1085,13.009872947592692
1086,12.779384419754123
1087,17.044419780970777
1088,20.67914081045888
1089,18.630445549744966
1090,7.23135638498198
1091,12.880256444146815
1092,11.792106608168961
1093,8.115582587503756
1094,16.778795132681168
1095,17.854143907831126
1096,15.417885990528182
1097,9.852814787233665
1098,19.542851479476337
1099,11.622643644096568
1100,6.079685398868001
1101,7.748329894789968
1102,17.971536484597497
1103,10.222493239047811
1104,13.171293513939473
1105,11.904532770824517
1106,8.157198540376726
1107,18.491320387261016
1108,11.021339865002703
1109,17.695417029136163
1110,12.40010393447515
1111,11.465130789001517
1112,13.635929167785935
1113,13.832641894982263
1114,15.19267694064112
1115,9.968640270365935
1116,18.157142052081277
1117,19.130744447771004
1118,12.752842478049129
1119,17.703318422154226
1120,13.618984484692259
1121,20.576213109159276
1122,16.081504066471798
1123,9.327012324917021
1124,16.782703659046557
1125,17.876521949613746
1126,17.705230991313037
1127,18.37666528284062
1128,11.789593582799506
1129,14.930563173514397
1130,22.39384408087704
1131,17.995004855095363
1132,19.948832434863792
1133,19.32154197801758
1134,18.29705577804957
1135,13.33143005908251
1136,20.299910691975885
1137,9.072882309134757
1138,10.568919719988976
1139,16.644097497191524
1140,12.275662578111094
1141,13.573460626455365
1142,10.399535448151655
1143,11.871551653998894
1144,17.80827090160472
1145,15.666190362086866
1146,11.601791247970485
1147,14.13353060182563
1148,9.29342144161958
1149,8.55970976239406
1150,16.75900140089756
1151,20.308756881729348
1152,19.811386894275678
1153,11.839616161185218
1154,15.415855673305694
1155,18.24992355316639
1156,13.835305410327837
1157,13.115731665950957
1158,10.753622580655517
1159,15.490893065308306
1160,13.160270103259695
1161,11.248090772374082
1162,5.541967909926669
1163,12.382850645862996
1164,22.18193364010107
1165,16.88844067101897
1166,19.674338505254784
1167,15.817523028372655
1168,25.16440481275826
1169,11.771207229386853
1170,12.60574836090067
1171,8.097397294460437
1172,16.50666977478971
1173,17.752301525136875
1174,16.088584305418276
1175,17.411059020800185
1176,22.24211931574935
1177,17.5141980303577
1178,20.41963454406507
1179,9.207324076386534
1180,15.337127634012113
1181,22.218885400966858
1182,11.762181624822452
1183,6.539946582339746
1184,8.096455748497014
1185,9.802276473751434
1186,7.182673050871874
1187,17.218396020623405
1188,18.615214332635258
1189,15.24658395369576
1190,5.912469874043668
1191,9.25721673178713
1192,15.131092731384397
1193,7.238436434369564
1194,14.016766199739404
1195,14.008002992698845
1196,24.04490519873451
1197,17.09597005715812
1198,18.1080202906359
1199,14.610154465607183
1200,11.557821768438975
1201,14.49029386346093
1202,13.275391786889337
1203,18.49410796751136
1204,18.199663178072182
1205,25.735487428046856
1206,12.108716637075437
1207,12.56266517371844
1208,17.60712060900959
1209,11.312472755974502
1210,13.434859964258258
1211,10.669874091257828
1212,15.885168818188628
1213,14.48121050557074
1214,7.203836763849944
1215,15.298679195392971
1216,11.04252949397566
1217,16.436331388094313
1218,16.44785197790006
1219,13.349559054792126
1220,12.32727894487879
1221,15.077608273363403
1222,19.790321214994005
1223,16.693868898636758
1224,16.079626837834635
1225,21.131476466472808
1226,12.943316867817828
1227,16.74446061961451
1228,16.712599225837437
1229,12.566643192872377
1230,23.089387808993646
1231,8.5465842259806
1232,14.641526998675372
1233,10.488462878229843
1234,11.104101292784664
1235,4.106055234771855
1236,16.644809118656873
1237,14.144753928109354
1238,17.75909048695375
1239,19.888583467541093
1240,7.727665428564202
1241,9.452311145351551
1242,20.052082303216807
1243,10.530639118812195
1244,13.222268912920379
1245,10.547401333550342
1246,13.244350306367915
1247,12.645069709248768
1248,17.44697590881413
1249,11.197548005412346
1250,13.591159250507234
1251,13.881950839915914
1252,16.053094064746187
1253,12.401190112297567
1254,18.586388838674498
1255,14.190538434847772
1256,16.92708429975013
1257,22.95187365784482
1258,18.788591324188367
1259,13.211288549598821
1260,16.5052937317978
1261,6.900129167630007
1262,14.668376473711948
1263,7.380844975983885
1264,17.087810749311746
1265,10.005135589565555
1266,15.27419839905497
1267,17.298750529582716
1268,4.121485988284857
1269,10.593318459205749
1270,13.554723791586632
1271,6.270942675965868
1272,19.194171881177127
1273,8.775120914091767
1274,19.33711131876484
1275,16.022932209508536
1276,11.66808573569287
1277,14.660162181306275
1278,13.0086627993299
1279,11.874607271872392
1280,20.003221624586743
1281,11.211465623158501
1282,15.557801907053683
1283,18.69951053186275
1284,15.633773995943068
1285,14.766306207311711
1286,12.606354562970987
1287,11.81587159261312
1288,14.77075942291517
1289,17.1266646464297
1290,17.098867651222545
1291,17.807756211669272
1292,20.8075094534754
1293,7.783659212481878
1294,14.77265806970884
1295,17.03223348392031
1296,9.996904708366626
1297,18.544172381873324
1298,15.540121920641582
1299,18.90994302138762
1300,15.473538085645169
1301,12.439817259876863
1302,12.040380220967872
1303,8.582289320466145
1304,12.247385384435416
1305,9.960192647998094
1306,14.640514554331357
1307,15.62617657157091
1308,13.69468926226229
1309,12.228256873150587
1310,15.402604734998016
1311,8.561648704337388
1312,13.585629873362562
1313,18.14265213407547
1314,18.898059564322075
1315,17.12596461747837
1316,7.917418312447805
1317,13.241391055319541
1318,17.873444105394917
1319,15.695436855606529
1320,13.906162486347196
1321,12.981810109888466
1322,15.549926512608131
1323,12.562962454995702
1324,10.782730436071494
1325,12.63686476840254
1326,9.262789948382965
1327,11.889433834319432
1328,18.87548380121941
1329,16.90578491068072
1330,18.5494294809086
1331,15.233595908471386
1332,12.383875237350646
1333,13.663343074842563
1334,15.355562901504932
1335,15.577042020736675
1336,9.364277980363914
1337,14.138623500176566
1338,12.692769307734027
1339,20.73289001523639
1340,13.571390796496356
1341,14.818589203242306
1342,9.506942030719774
1343,12.816155793979485
1344,19.26450273902008
1345,13.09182633721567
1346,16.246999323249003
1347,8.205217723334629
1348,14.483519225480249
1349,11.406279203433664
1350,11.80980421646896
1351,15.010021491851921
1352,8.46361124443567
1353,13.169144096470722
1354,21.01856134906432
1355,9.709174023944808
1356,13.883859650147336
1357,14.452064075133862
1358,15.964344614750392
1359,19.982145463372305
1360,12.805042645803386
1361,12.237735458755331
